"id","sentiment"
"9842_1","0.267042"
"9118_10","0.941740"
"5793_4","0.182891"
"941_10","0.839257"
"8832_1","0.054675"
"7584_3","0.158737"
"9746_10","0.857332"
"1965_10","0.810623"
"5346_10","0.708631"
"9738_4","0.037598"
"5905_9","0.731882"
"336_1","0.053882"
"5621_1","0.016175"
"5976_10","0.822417"
"3000_8","0.731973"
"5172_7","0.812973"
"311_3","0.217091"
"2035_4","0.703814"
"6084_10","0.892906"
"7284_9","0.838044"
"6449_8","0.811473"
"8671_3","0.185852"
"636_9","0.120753"
"11330_8","0.869355"
"1300_1","0.015262"
"11538_1","0.175193"
"5159_3","0.283694"
"3742_9","0.781459"
"11281_9","0.931819"
"4128_1","0.198512"
"4382_7","0.969840"
"862_3","0.180013"
"5941_8","0.711173"
"8576_3","0.727641"
"10570_1","0.139310"
"10682_3","0.110114"
"12497_10","0.882774"
"2026_7","0.841887"
"9657_10","0.856265"
"999_8","0.793367"
"1664_2","0.810082"
"1795_8","0.786643"
"4280_4","0.892090"
"952_10","0.860586"
"4725_7","0.766977"
"8162_2","0.179385"
"10062_9","0.046024"
"4719_10","0.955562"
"10388_4","0.065883"
"6183_9","0.194894"
"3703_8","0.953278"
"11259_4","0.122782"
"8578_8","0.724039"
"12040_9","0.710095"
"6500_7","0.887674"
"3473_10","0.906860"
"11784_4","0.955179"
"613_10","0.783362"
"4631_1","0.100516"
"2426_10","0.013165"
"7088_7","0.741464"
"5851_7","0.879559"
"3904_2","0.118701"
"1329_7","0.197662"
"2160_7","0.212788"
"4796_10","0.780298"
"8760_1","0.130657"
"7859_8","0.830632"
"4251_10","0.963875"
"8143_4","0.130991"
"11713_9","0.957970"
"5037_10","0.912313"
"9621_7","0.918922"
"2600_10","0.871958"
"2027_1","0.036009"
"8225_1","0.056810"
"12463_10","0.037098"
"7842_8","0.214747"
"4768_2","0.044908"
"2644_1","0.038235"
"4193_7","0.844583"
"5150_7","0.958317"
"5942_7","0.870656"
"8293_1","0.264682"
"6046_10","0.024135"
"12148_9","0.861547"
"966_10","0.721680"
"6428_8","0.804194"
"12465_2","0.103623"
"342_10","0.224567"
"9246_4","0.254839"
"8683_4","0.884242"
"627_7","0.067349"
"5614_4","0.215633"
"4546_3","0.175523"
"4384_1","0.297110"
"3144_1","0.178563"
"9530_10","0.196474"
"10558_4","0.255348"
"619_1","0.109194"
"11594_9","0.875738"
"6511_7","0.106836"
"8351_7","0.808351"
"9163_3","0.257572"
"12078_1","0.253236"
"5489_8","0.794924"
"4191_1","0.040809"
"2373_10","0.114260"
"8664_4","0.049337"
"4556_2","0.772307"
"9004_8","0.857143"
"1357_4","0.022443"
"152_10","0.756511"
"2977_1","0.114305"
"8812_1","0.221005"
"8544_4","0.290740"
"4821_2","0.123378"
"7874_8","0.953277"
"1689_1","0.854298"
"9654_1","0.140569"
"9363_2","0.225364"
"8959_1","0.139612"
"6113_1","0.119187"
"10702_1","0.074997"
"1839_4","0.112089"
"10587_1","0.101264"
"11715_3","0.833845"
"12252_8","0.814423"
"9480_3","0.288967"
"6438_1","0.868546"
"3762_9","0.764908"
"5350_10","0.878340"
"3927_9","0.970868"
"9598_2","0.042077"
"3930_3","0.059191"
"6647_1","0.054188"
"9251_10","0.744707"
"5926_2","0.211802"
"11530_8","0.884265"
"1625_3","0.187861"
"10515_8","0.027994"
"11185_10","0.709119"
"8675_10","0.968759"
"3701_1","0.861087"
"9222_10","0.943745"
"6253_10","0.921588"
"4657_7","0.964858"
"10013_9","0.954540"
"4938_10","0.778242"
"3073_10","0.898129"
"9081_8","0.940827"
"6928_8","0.955335"
"217_3","0.182557"
"2927_3","0.029505"
"2379_1","0.217092"
"10476_2","0.742539"
"8640_10","0.736096"
"2810_3","0.294202"
"6433_1","0.015298"
"6390_10","0.734793"
"11829_8","0.986885"
"7581_10","0.900462"
"11836_3","0.041809"
"2794_1","0.235762"
"5263_1","0.013837"
"1041_10","0.781904"
"7296_1","0.092810"
"10557_8","0.987227"
"5339_9","0.145129"
"4766_8","0.747445"
"8126_3","0.908760"
"9876_2","0.170257"
"2443_4","0.064651"
"10179_10","0.216073"
"6211_3","0.210259"
"925_10","0.828052"
"5050_8","0.962988"
"1891_10","0.936684"
"4767_3","0.138292"
"11625_10","0.787671"
"3388_2","0.151585"
"4908_3","0.132241"
"11205_9","0.039836"
"2228_10","0.920982"
"11236_1","0.807108"
"2367_10","0.761542"
"5060_3","0.031625"
"3292_1","0.011848"
"11282_2","0.095174"
"5307_10","0.978901"
"6963_4","0.117834"
"1319_10","0.942640"
"9660_1","0.111940"
"7254_9","0.888483"
"9441_10","0.744258"
"3838_4","0.198902"
"6209_8","0.729194"
"3049_9","0.965206"
"3033_4","0.738228"
"784_4","0.141158"
"3921_3","0.126768"
"9196_8","0.155113"
"7652_3","0.048975"
"11650_1","0.027762"
"1548_10","0.880253"
"10770_7","0.862929"
"3283_9","0.985829"
"1567_1","0.721896"
"10405_4","0.750725"
"6980_1","0.223588"
"12218_4","0.866819"
"5250_10","0.778098"
"11977_10","0.954838"
"10602_2","0.146996"
"11178_10","0.701954"
"9590_10","0.958101"
"1260_10","0.842005"
"8367_10","0.860074"
"2571_7","0.891730"
"7422_1","0.062952"
"5486_7","0.758814"
"2282_8","0.119614"
"6119_2","0.297787"
"1433_8","0.724711"
"12365_4","0.075634"
"10535_3","0.986960"
"5464_1","0.068228"
"9983_7","0.878690"
"10209_7","0.822084"
"3777_1","0.919726"
"12443_10","0.828241"
"1488_4","0.853071"
"8670_9","0.751693"
"1258_10","0.773356"
"9_7","0.873840"
"12175_9","0.897659"
"211_10","0.866217"
"6329_7","0.984958"
"8866_10","0.881262"
"5911_9","0.953842"
"6100_1","0.175002"
"6342_9","0.897067"
"5455_4","0.150864"
"1215_1","0.289351"
"11020_3","0.830850"
"7975_1","0.173025"
"6720_2","0.108546"
"8986_10","0.731233"
"4874_9","0.868452"
"7204_1","0.115212"
"2612_10","0.762450"
"6923_9","0.841542"
"5742_10","0.154041"
"5044_3","0.025726"
"5013_9","0.931890"
"9752_8","0.937115"
"1112_8","0.964375"
"10925_8","0.929493"
"7012_4","0.110826"
"11484_10","0.858273"
"883_4","0.723305"
"2398_10","0.875149"
"8990_8","0.016298"
"1194_10","0.721084"
"2313_1","0.045072"
"9584_1","0.967709"
"11638_10","0.853119"
"5995_3","0.912087"
"4456_10","0.742310"
"321_1","0.071183"
"7147_1","0.102961"
"10212_4","0.025419"
"7960_10","0.739759"
"8022_7","0.981239"
"11649_9","0.962672"
"8442_8","0.800079"
"8976_1","0.121624"
"9199_10","0.840523"
"8925_10","0.747113"
"3079_2","0.287017"
"7727_10","0.986679"
"2338_1","0.789919"
"3221_2","0.072582"
"288_7","0.077116"
"7150_10","0.977436"
"7520_1","0.260688"
"11477_10","0.181373"
"7765_9","0.769770"
"10062_4","0.100035"
"10616_10","0.953398"
"10592_8","0.879121"
"6745_4","0.886331"
"7912_2","0.290508"
"1130_8","0.153843"
"11096_4","0.141686"
"10081_1","0.234794"
"3808_10","0.840359"
"394_4","0.810161"
"7080_3","0.150805"
"4479_10","0.856811"
"11417_7","0.058451"
"8402_3","0.829437"
"6669_9","0.866885"
"1494_10","0.980646"
"7980_3","0.045831"
"11366_10","0.960817"
"7566_1","0.138013"
"3778_1","0.040364"
"317_2","0.124454"
"8475_7","0.937772"
"11012_2","0.178085"
"11936_4","0.109256"
"145_9","0.210258"
"11427_1","0.282386"
"2204_1","0.272375"
"3373_8","0.069932"
"4640_4","0.700659"
"521_7","0.756625"
"2871_2","0.938201"
"9823_8","0.078064"
"5893_1","0.164235"
"8541_2","0.269975"
"3403_3","0.111480"
"8660_9","0.184347"
"7046_3","0.041157"
"338_1","0.144952"
"9541_1","0.117095"
"12179_7","0.238267"
"9663_3","0.030690"
"6948_3","0.268968"
"10308_10","0.757222"
"11027_10","0.829821"
"6174_3","0.172151"
"10151_8","0.054412"
"10665_1","0.292553"
"6453_2","0.146777"
"3619_2","0.180139"
"3114_1","0.148549"
"1309_2","0.075050"
"8468_1","0.176275"
"8292_10","0.785910"
"1955_1","0.164551"
"4498_9","0.919697"
"8075_9","0.842142"
"10528_8","0.720109"
"253_10","0.915210"
"9467_4","0.057295"
"4018_10","0.702583"
"2644_10","0.905835"
"7240_7","0.751520"
"10929_7","0.925241"
"9743_10","0.949411"
"4641_3","0.021771"
"5711_10","0.898835"
"4912_2","0.822489"
"455_1","0.059659"
"2749_8","0.773260"
"8780_8","0.711203"
"2626_10","0.974352"
"11745_2","0.247452"
"6952_8","0.790464"
"4645_2","0.189855"
"10372_10","0.830250"
"4282_2","0.147747"
"2195_1","0.134494"
"11058_3","0.058336"
"9507_4","0.229806"
"389_10","0.822692"
"4388_10","0.973823"
"9540_1","0.119720"
"6610_4","0.989862"
"8796_10","0.938831"
"3746_1","0.180519"
"11083_1","0.158935"
"9901_1","0.279215"
"4165_1","0.228262"
"8928_9","0.893868"
"8173_10","0.879842"
"5161_1","0.026669"
"11458_4","0.020866"
"11206_9","0.198330"
"3532_7","0.822912"
"5088_1","0.132256"
"11699_8","0.218751"
"10114_2","0.229741"
"8626_9","0.724694"
"6702_2","0.293070"
"3504_1","0.226791"
"3353_4","0.725247"
"6960_10","0.763354"
"5529_10","0.914235"
"5510_9","0.821943"
"1868_10","0.850620"
"11166_10","0.788486"
"8411_2","0.286818"
"9561_10","0.125939"
"11290_2","0.197026"
"1167_4","0.018741"
"9577_3","0.825412"
"1496_10","0.875157"
"3042_10","0.967469"
"4021_4","0.230380"
"6643_10","0.797866"
"806_10","0.738635"
"1520_2","0.222321"
"11133_10","0.919011"
"2783_1","0.069817"
"9570_10","0.957279"
"2349_3","0.029606"
"2242_9","0.286976"
"6113_10","0.849022"
"2153_1","0.188671"
"9167_3","0.812407"
"156_3","0.062439"
"10607_7","0.766824"
"4270_4","0.170946"
"4713_1","0.293506"
"2895_7","0.936412"
"8240_1","0.169033"
"12241_2","0.860816"
"2919_10","0.980143"
"11110_2","0.280569"
"4502_8","0.063887"
"11957_1","0.299008"
"12338_2","0.789431"
"2474_1","0.185546"
"781_4","0.277106"
"7528_1","0.267088"
"3252_2","0.095378"
"6778_8","0.805643"
"3149_10","0.955281"
"436_4","0.198693"
"2586_1","0.029143"
"3610_8","0.062716"
"4392_10","0.764233"
"8914_1","0.075328"
"2197_1","0.287645"
"3323_10","0.971689"
"975_4","0.898050"
"9407_3","0.095448"
"12005_7","0.863778"
"1911_1","0.228066"
"3956_10","0.984487"
"1441_8","0.711386"
"10787_3","0.189750"
"4569_10","0.786595"
"11685_10","0.888062"
"7810_10","0.745393"
"3951_3","0.015865"
"6050_10","0.017624"
"2758_2","0.065850"
"2664_10","0.921130"
"1537_2","0.038914"
"7988_1","0.946066"
"6090_10","0.892631"
"11509_10","0.048737"
"2227_3","0.101440"
"865_3","0.884860"
"7138_8","0.905812"
"7924_8","0.724326"
"10104_1","0.230871"
"3917_2","0.028142"
"169_4","0.846170"
"8630_7","0.777081"
"7895_7","0.119536"
"5485_10","0.716681"
"8390_8","0.731239"
"11497_7","0.861131"
"8964_3","0.164713"
"4647_4","0.287735"
"12231_7","0.217091"
"9634_4","0.877000"
"8582_10","0.924628"
"9237_4","0.079737"
"2847_8","0.738925"
"10940_1","0.272853"
"2990_10","0.985504"
"8377_8","0.925219"
"1206_3","0.879425"
"11719_9","0.861018"
"7003_1","0.081033"
"8012_4","0.732795"
"2572_10","0.804790"
"4126_8","0.897714"
"9190_8","0.903204"
"9625_8","0.900300"
"4706_10","0.834819"
"8697_2","0.067664"
"435_7","0.917987"
"81_3","0.292159"
"6713_8","0.898297"
"5840_10","0.728945"
"5671_8","0.751777"
"5064_3","0.291780"
"1149_3","0.151719"
"12324_10","0.206707"
"6705_1","0.051878"
"243_9","0.749101"
"306_10","0.856643"
"7134_3","0.123925"
"3227_10","0.875715"
"1363_10","0.872624"
"5134_9","0.839797"
"5269_1","0.082349"
"10915_4","0.097542"
"7591_2","0.029672"
"2326_2","0.094384"
"688_4","0.748641"
"878_10","0.973854"
"10245_9","0.974980"
"7388_2","0.247992"
"4304_1","0.120754"
"6752_10","0.844178"
"6881_8","0.806992"
"10230_2","0.213229"
"6901_1","0.169846"
"441_10","0.817869"
"4743_4","0.227732"
"6228_7","0.738162"
"2563_7","0.725395"
"6237_1","0.276352"
"8619_3","0.023976"
"2749_4","0.989734"
"12355_3","0.288662"
"4915_2","0.099344"
"12234_7","0.744683"
"3756_4","0.290231"
"10051_8","0.832562"
"5068_9","0.972182"
"7767_10","0.882421"
"12069_1","0.179465"
"10634_3","0.200785"
"2787_1","0.255366"
"5281_1","0.103997"
"1496_1","0.223918"
"8963_4","0.237474"
"983_7","0.967746"
"8337_4","0.089438"
"783_1","0.057599"
"9939_8","0.944644"
"6507_8","0.765363"
"3488_4","0.294246"
"9304_9","0.913565"
"8664_10","0.014665"
"2722_10","0.765381"
"7716_10","0.281347"
"8512_4","0.240374"
"6002_7","0.815759"
"1213_3","0.788110"
"6351_7","0.763353"
"3049_4","0.253678"
"10897_4","0.274429"
"1936_4","0.099076"
"12368_9","0.854111"
"10982_1","0.046595"
"4116_4","0.299980"
"8243_7","0.730947"
"11506_2","0.852667"
"291_3","0.231177"
"7745_1","0.267761"
"12190_9","0.893519"
"7068_10","0.717305"
"9649_3","0.249666"
"773_1","0.096606"
"1727_10","0.702576"
"346_2","0.965916"
"4629_9","0.810724"
"2509_1","0.143190"
"3664_3","0.214045"
"1024_9","0.736073"
"9514_1","0.182326"
"3483_3","0.106715"
"10053_4","0.926922"
"255_10","0.870622"
"1922_10","0.928867"
"10416_4","0.193786"
"9154_9","0.232753"
"12359_3","0.108180"
"4850_4","0.043350"
"12398_10","0.958494"
"8910_1","0.277459"
"3797_8","0.725737"
"2428_9","0.219058"
"7062_4","0.900197"
"7130_9","0.891473"
"7343_1","0.262912"
"7735_8","0.788780"
"4104_3","0.253266"
"11518_1","0.292253"
"10784_4","0.814857"
"3687_1","0.022937"
"796_10","0.959096"
"2613_1","0.077341"
"3962_9","0.813621"
"4637_9","0.803400"
"10076_3","0.092910"
"2643_9","0.836519"
"3588_1","0.724792"
"6788_1","0.900387"
"1445_4","0.731684"
"10630_7","0.164222"
"9173_10","0.854130"
"3998_3","0.274854"
"11853_1","0.097276"
"2982_1","0.045326"
"2536_4","0.958791"
"5912_10","0.858372"
"3267_8","0.200840"
"8966_4","0.716575"
"7671_3","0.013283"
"1962_1","0.736964"
"3574_1","0.275977"
"10580_1","0.238763"
"10103_9","0.882974"
"2101_8","0.838207"
"9804_10","0.803209"
"12413_9","0.973937"
"9696_2","0.021973"
"8988_1","0.061465"
"882_9","0.733108"
"8098_3","0.175401"
"6072_3","0.072962"
"9484_10","0.716873"
"3448_10","0.732339"
"12074_10","0.753226"
"5880_1","0.168604"
"7658_1","0.222903"
"1286_8","0.818731"
"7013_10","0.811197"
"3590_1","0.167465"
"695_4","0.031258"
"8889_9","0.107711"
"735_1","0.170096"
"2041_7","0.098111"
"12041_3","0.236753"
"4918_3","0.231412"
"1428_3","0.019408"
"1846_4","0.039953"
"11103_10","0.766310"
"1026_10","0.936606"
"9731_3","0.178824"
"7481_1","0.236151"
"10191_10","0.741511"
"8262_4","0.198579"
"903_10","0.929315"
"4212_2","0.718202"
"11611_1","0.044473"
"7814_1","0.060478"
"5116_10","0.902374"
"150_4","0.026130"
"3618_2","0.230009"
"10870_1","0.051787"
"8523_1","0.295987"
"2193_10","0.824572"
"10237_10","0.740652"
"2139_10","0.845226"
"7691_7","0.936211"
"9374_1","0.039391"
"11426_7","0.837306"
"12319_1","0.258989"
"6817_2","0.900328"
"745_1","0.102094"
"6632_1","0.245372"
"7149_8","0.925114"
"9558_3","0.025574"
"10509_1","0.236279"
"1528_2","0.269824"
"3422_10","0.858724"
"6112_8","0.268958"
"3606_4","0.037821"
"8768_7","0.097753"
"2871_8","0.113269"
"12404_10","0.972794"
"6936_3","0.797943"
"855_4","0.142937"
"5703_3","0.186256"
"9446_1","0.168472"
"1407_7","0.980703"
"8422_10","0.846526"
"40_4","0.942877"
"344_4","0.143691"
"11019_10","0.782484"
"869_1","0.155070"
"2245_10","0.840031"
"10002_8","0.948945"
"5110_10","0.747052"
"3201_9","0.248078"
"10621_10","0.773482"
"1213_7","0.882254"
"2147_10","0.789737"
"828_7","0.833505"
"7600_8","0.763032"
"4472_4","0.228018"
"2759_2","0.088695"
"10890_1","0.295208"
"1637_10","0.805366"
"1667_10","0.752724"
"10433_8","0.857749"
"11350_4","0.038787"
"9437_3","0.955280"
"3748_3","0.240094"
"8062_10","0.910890"
"11981_10","0.898394"
"4214_7","0.031998"
"6496_8","0.235546"
"4489_4","0.095137"
"5965_7","0.865794"
"2785_8","0.867860"
"6838_9","0.709843"
"4678_9","0.777192"
"8564_10","0.969888"
"4375_9","0.892099"
"4654_10","0.786374"
"2077_10","0.912837"
"12491_4","0.189537"
"11483_10","0.742845"
"11130_8","0.724667"
"2177_2","0.743336"
"1376_8","0.151898"
"3557_2","0.026962"
"8039_3","0.106075"
"6951_1","0.222753"
"3440_2","0.979944"
"10192_1","0.077248"
"5874_10","0.927288"
"4258_10","0.931902"
"8838_4","0.749013"
"1090_8","0.965134"
"10570_10","0.892477"
"3421_7","0.965276"
"1626_7","0.932212"
"9887_2","0.257388"
"4079_4","0.224833"
"8826_8","0.096485"
"8805_2","0.170989"
"9121_3","0.859651"
"10916_3","0.979232"
"9717_3","0.853840"
"8662_4","0.045447"
"7393_3","0.022665"
"12304_10","0.814522"
"7063_3","0.278737"
"7955_10","0.202533"
"2266_9","0.760172"
"3490_7","0.285240"
"11145_3","0.751704"
"1668_2","0.080915"
"1011_8","0.841461"
"8300_7","0.124961"
"9995_8","0.864358"
"1326_8","0.744013"
"5232_2","0.226864"
"363_10","0.915362"
"11772_2","0.944167"
"8771_3","0.110100"
"927_3","0.897756"
"2569_2","0.152145"
"5558_10","0.898098"
"12375_10","0.925994"
"2338_10","0.766326"
"5773_10","0.897380"
"4664_7","0.828538"
"12295_7","0.712573"
"4123_8","0.862251"
"1553_10","0.843820"
"3770_10","0.081566"
"12011_2","0.236582"
"8033_1","0.109954"
"1395_7","0.073504"
"8614_7","0.149384"
"3784_8","0.906721"
"8769_8","0.901531"
"888_8","0.850144"
"7799_2","0.754069"
"6031_3","0.297003"
"11584_2","0.231200"
"4570_7","0.021776"
"6990_8","0.719618"
"7290_1","0.060266"
"1186_1","0.067044"
"1329_4","0.783178"
"6793_10","0.948831"
"8562_10","0.958275"
"8841_4","0.205812"
"9234_1","0.279857"
"2992_3","0.202805"
"3761_4","0.125021"
"1144_1","0.269867"
"11737_10","0.924100"
"6628_10","0.855109"
"7619_4","0.275618"
"5074_3","0.017176"
"2056_1","0.163385"
"812_7","0.844209"
"615_3","0.091608"
"1473_3","0.918973"
"11642_1","0.254545"
"2957_8","0.781266"
"3223_7","0.778261"
"4491_10","0.833564"
"11617_8","0.797042"
"2209_8","0.287501"
"10250_4","0.050320"
"8707_3","0.290874"
"3581_2","0.075409"
"3089_2","0.228809"
"9367_4","0.760330"
"8890_3","0.077316"
"4657_3","0.245302"
"8474_1","0.184262"
"1542_3","0.155760"
"9024_8","0.978476"
"3176_1","0.120282"
"11219_8","0.848744"
"1086_2","0.179032"
"11230_4","0.225331"
"2543_3","0.928269"
"3391_4","0.922357"
"5876_10","0.167658"
"6712_2","0.729315"
"12468_1","0.019940"
"1801_10","0.848356"
"6727_10","0.827705"
"3072_3","0.295874"
"6079_7","0.846122"
"1409_10","0.886679"
"7709_2","0.016206"
"11484_2","0.202591"
"10843_2","0.246668"
"3964_7","0.713202"
"5691_7","0.255066"
"5837_1","0.235849"
"963_8","0.986503"
"3530_8","0.959096"
"6558_8","0.850366"
"3084_4","0.955441"
"3025_8","0.856238"
"9396_8","0.119570"
"7530_1","0.066627"
"6301_4","0.138633"
"2934_10","0.727780"
"8286_9","0.782234"
"12122_10","0.973659"
"2799_8","0.827772"
"3516_7","0.227767"
"5715_10","0.911947"
"6525_3","0.967705"
"12308_10","0.799832"
"1305_9","0.864322"
"8190_2","0.250839"
"8170_1","0.777365"
"2355_7","0.867813"
"9714_3","0.042314"
"9667_8","0.865554"
"4861_1","0.075755"
"10028_10","0.926319"
"3256_2","0.713437"
"5974_2","0.035527"
"9185_10","0.897719"
"2507_10","0.718458"
"8910_10","0.891876"
"6791_1","0.263161"
"1692_10","0.731844"
"5520_10","0.703014"
"10119_10","0.831059"
"1226_1","0.124579"
"5998_7","0.142880"
"4421_1","0.236260"
"7660_8","0.763662"
"5532_4","0.139070"
"2869_3","0.172484"
"3795_2","0.095035"
"3602_10","0.759564"
"1453_10","0.848011"
"1298_8","0.802638"
"6331_1","0.222095"
"7694_3","0.193736"
"11568_10","0.746835"
"6426_7","0.233149"
"609_7","0.721815"
"3352_4","0.010282"
"12451_3","0.174795"
"3228_7","0.830893"
"945_7","0.810886"
"8283_10","0.701650"
"10780_7","0.859691"
"2944_1","0.075573"
"5697_7","0.983295"
"9066_3","0.287082"
"6254_7","0.795659"
"384_4","0.095070"
"1961_9","0.889266"
"10085_2","0.133452"
"1726_10","0.919138"
"7937_1","0.142108"
"2561_10","0.782369"
"9899_9","0.858728"
"8694_2","0.722025"
"4217_8","0.947191"
"2425_3","0.068244"
"5809_1","0.063062"
"3122_7","0.750532"
"1522_10","0.112914"
"5582_10","0.800333"
"12357_2","0.144763"
"3166_10","0.844763"
"3176_9","0.789503"
"9320_9","0.796813"
"8187_1","0.856334"
"5573_1","0.187644"
"9078_2","0.830619"
"6706_4","0.894698"
"8882_8","0.273324"
"2489_3","0.204878"
"2768_10","0.835083"
"2384_3","0.296474"
"12494_8","0.761517"
"10375_3","0.288338"
"403_7","0.973752"
"6334_3","0.227566"
"9136_1","0.234507"
"10698_1","0.099399"
"2203_4","0.255929"
"2122_1","0.253496"
"2904_4","0.108292"
"12367_9","0.981408"
"9638_8","0.879685"
"2005_1","0.112864"
"4963_8","0.743667"
"7575_1","0.828594"
"9989_1","0.082988"
"8776_4","0.981893"
"10188_10","0.264322"
"8238_1","0.218953"
"9244_4","0.905650"
"11142_2","0.083495"
"4365_7","0.851269"
"5877_4","0.225604"
"12135_8","0.895523"
"3526_3","0.935566"
"5209_4","0.019809"
"5991_2","0.147913"
"10888_1","0.297037"
"1303_3","0.011751"
"5764_4","0.260502"
"2933_10","0.945610"
"7297_1","0.131477"
"11156_10","0.917332"
"1353_1","0.185529"
"10017_1","0.016746"
"4203_3","0.061106"
"4546_9","0.878341"
"6039_1","0.143165"
"5804_3","0.241030"
"9085_4","0.256204"
"10774_10","0.952841"
"2178_7","0.073740"
"2958_2","0.260599"
"11469_8","0.213995"
"5378_2","0.928395"
"4583_8","0.244335"
"9539_10","0.758627"
"5090_8","0.712487"
"12036_4","0.282098"
"1766_9","0.956652"
"11536_7","0.885490"
"4792_9","0.928736"
"7615_1","0.042355"
"9624_1","0.178760"
"5230_9","0.742724"
"939_4","0.081581"
"2353_7","0.072944"
"8760_9","0.020782"
"3231_9","0.791597"
"8183_7","0.748973"
"2156_10","0.162135"
"245_2","0.144710"
"12048_1","0.283475"
"6572_9","0.817360"
"10848_9","0.921957"
"9576_10","0.773493"
"3174_1","0.158797"
"9824_8","0.061677"
"8199_1","0.195602"
"10911_3","0.778654"
"2452_1","0.961988"
"7574_3","0.145622"
"8363_7","0.089696"
"3672_9","0.850746"
"11693_10","0.776993"
"9731_10","0.932456"
"280_1","0.142102"
"10065_8","0.935365"
"10284_9","0.040200"
"7990_1","0.047869"
"12256_4","0.964190"
"7558_1","0.095057"
"9636_2","0.124786"
"8632_2","0.194188"
"6157_3","0.112375"
"9429_7","0.148081"
"1447_1","0.207469"
"10948_8","0.210050"
"12300_4","0.120476"
"10208_1","0.918417"
"5889_3","0.851041"
"2376_9","0.892273"
"3354_2","0.015719"
"9530_1","0.220209"
"2469_10","0.741107"
"2229_10","0.702164"
"12326_10","0.911089"
"8097_2","0.766037"
"6502_3","0.069808"
"8877_8","0.745930"
"5408_7","0.037656"
"3589_4","0.011072"
"5934_3","0.251010"
"3653_10","0.772666"
"6900_1","0.226361"
"3395_9","0.918417"
"10302_7","0.974139"
"10527_3","0.156067"
"10080_10","0.980245"
"5818_10","0.713220"
"3178_10","0.902986"
"10636_8","0.904687"
"9586_2","0.756865"
"8548_2","0.288919"
"2851_1","0.282596"
"6874_7","0.835272"
"5850_8","0.743719"
"2392_10","0.901156"
"7434_2","0.807804"
"11879_10","0.762320"
"1190_10","0.936763"
"8411_10","0.806116"
"4833_9","0.737812"
"5853_1","0.298715"
"5485_4","0.255546"
